14913e,127.0.0.1,GET,http://ecom1/,1672816715,,200
ff72b8,127.0.0.1,GET,http://ecom1/admin,1672816721,,302
b21835,127.0.0.1,GET,http://ecom1/admin/login?perspective=,1672816721,,200
3822f7,127.0.0.1,GET,http://ecom1/admin/settings/display-custom-logo?white=true,1672816721,,200
48b6fe,127.0.0.1,POST,http://ecom1/admin/login/login?perspective=,1672816731,,302
30ddcb,127.0.0.1,GET,http://ecom1/admin/?_dc=1672816731&perspective=,1672816731,,200
13af3f,127.0.0.1,GET,http://ecom1/admin/misc/admin-css?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672816731,,200
4245f9,127.0.0.1,GET,http://ecom1/js/routing?callback=fos.Router.setData,1672816731,,200
e07b56,127.0.0.1,GET,http://ecom1/admin/misc/json-translations-system?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&language=en,1672816731,,200
44824f,127.0.0.1,GET,http://ecom1/admin/misc/available-languages?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672816731,,200
3cff64,127.0.0.1,GET,http://ecom1/admin/user/get-current-user?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672816731,,200
edda65,127.0.0.1,GET,http://ecom1/admin/user/get-image,1672816731,,200
5efda9,127.0.0.1,GET,http://ecom1/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1672816731,e6eb1f,404
e6eb1f,127.0.0.1,GET,http://ecom1/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1672816731,,404
7190dd,127.0.0.1,GET,http://ecom1/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_44ec3947584d507e542f1bfbf7688b7c.js,1672816731,,200
2269a3,127.0.0.1,GET,http://ecom1/admin/settings/display-custom-logo,1672816731,,200
287cf2,127.0.0.1,GET,http://ecom1/admin/portal/dashboard-list?_dc=1672816731944,1672816731,,200
a322be,127.0.0.1,GET,http://ecom1/admin/asset/tree-get-root?_dc=1672816731940&elementType=asset&id=1&view=,1672816731,,200
339ec9,127.0.0.1,GET,http://ecom1/admin/object/tree-get-root?_dc=1672816731941&elementType=object&id=&view=,1672816731,,200
76cdfd,127.0.0.1,GET,http://ecom1/admin/document/tree-get-root?_dc=1672816731933&elementType=document&id=1&view=,1672816731,,200
fa4c1e,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1672816731961&lastUpdate=1672816731,1672816732,,200
9dcb4f,127.0.0.1,GET,http://ecom1/admin/document/doc-types?_dc=1672816731999&limit=25&page=1&start=0&xaction=read,1672816732,,200
96a9ab,127.0.0.1,GET,http://ecom1/admin/settings/get-available-admin-languages?_dc=1672816732003&limit=25&page=1&start=0,1672816732,,200
210fc3,127.0.0.1,GET,http://ecom1/admin/targeting/target-group/list?_dc=1672816732006&limit=25&page=1&start=0,1672816732,,200
61dc26,127.0.0.1,GET,http://ecom1/admin/settings/get-available-sites?_dc=1672816732005&limit=25&page=1&start=0,1672816732,,200
0b2e94,127.0.0.1,GET,http://ecom1/admin/reports/custom-report/get-report-config?_dc=1672816732148,1672816732,,200
715a63,127.0.0.1,GET,http://ecom1/admin/object/tree-get-childs-by-id?_dc=1672816732163&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1672816732,,200
cfbbe8,127.0.0.1,GET,http://ecom1/admin/class/get-tree?_dc=1672816732001&limit=25&page=1&start=0,1672816732,,200
24e80b,127.0.0.1,GET,http://ecom1/admin/class/get-tree?_dc=1672816732002&createAllowed=true&limit=25&page=1&start=0,1672816732,,200
04cc48,127.0.0.1,GET,http://ecom1/admin/index/statistics,1672816737,,200
d6b6ee,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1672816761843&lastUpdate=1672816731,1672816761,,200
c2e1bd,127.0.0.1,POST,http://ecom1/admin/translation/add-admin-translation-keys,1672816761,,200
918b14,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1672816791842&lastUpdate=1672816761,1672816791,,200
dfe48e,127.0.0.1,GET,http://ecom1/admin/notification/find-last-unread?_dc=1672817948883&lastUpdate=1672816791,1672817948,,200
445357,127.0.0.1,GET,http://ecom1/admin/?_dc=1672816731&perspective=,1672817951,,200
bedd89,127.0.0.1,GET,http://ecom1/admin/user/get-image,1672817951,,200
daaec3,127.0.0.1,GET,http://ecom1/js/routing?callback=fos.Router.setData,1672817951,,200
be4969,127.0.0.1,GET,http://ecom1/admin/misc/admin-css?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672817951,,200
b6938d,127.0.0.1,GET,http://ecom1/admin/misc/json-translations-system?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&language=en,1672817951,,200
ecfcac,127.0.0.1,GET,http://ecom1/admin/user/get-current-user?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672817951,,200
43d8d8,127.0.0.1,GET,http://ecom1/admin/misc/available-languages?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672817951,,200
c4a07c,127.0.0.1,GET,http://ecom1/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1672817951,9252b9,404
9252b9,127.0.0.1,GET,http://ecom1/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1672817951,,404
b1c52d,127.0.0.1,GET,http://ecom1/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_44ec3947584d507e542f1bfbf7688b7c.js,1672817951,,200
482957,127.0.0.1,GET,http://ecom1/admin/settings/display-custom-logo,1672817951,,200
19875f,127.0.0.1,GET,http://ecom1/admin/document/tree-get-root?_dc=1672817951704&elementType=document&id=1&view=,1672817951,,200
37b9b6,127.0.0.1,GET,http://ecom1/admin/object/tree-get-root?_dc=1672817951710&elementType=object&id=&view=,1672817951,,200
